timestamp,host,compiler,flag_tag,flags,run,threads,max_threads,elapsed_sec,status,binary
2026-04-01 20:19:31,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,1,16,0.60,ok,build/var03.foromp_O0
2026-04-01 20:19:32,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,1,16,0.61,ok,build/var03.foromp_O0
2026-04-01 20:19:33,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,1,16,0.61,ok,build/var03.foromp_O0
2026-04-01 20:19:33,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,1,16,0.61,ok,build/var03.foromp_O0
2026-04-01 20:19:34,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,1,16,0.61,ok,build/var03.foromp_O0
2026-04-01 20:19:34,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,2,16,-1.80,ok,build/var03.foromp_O0
2026-04-01 20:19:34,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,2,16,0.35,ok,build/var03.foromp_O0
2026-04-01 20:19:34,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,2,16,0.34,ok,build/var03.foromp_O0
2026-04-01 20:19:35,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,2,16,0.33,ok,build/var03.foromp_O0
2026-04-01 20:19:35,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,2,16,0.35,ok,build/var03.foromp_O0
2026-04-01 20:19:35,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,3,16,0.24,ok,build/var03.foromp_O0
2026-04-01 20:19:36,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,3,16,0.26,ok,build/var03.foromp_O0
2026-04-01 20:19:36,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,3,16,0.23,ok,build/var03.foromp_O0
2026-04-01 20:19:36,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,3,16,0.23,ok,build/var03.foromp_O0
2026-04-01 20:19:36,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,3,16,0.25,ok,build/var03.foromp_O0
2026-04-01 20:19:37,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,4,16,0.17,ok,build/var03.foromp_O0
2026-04-01 20:19:37,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,4,16,0.19,ok,build/var03.foromp_O0
2026-04-01 20:19:37,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,4,16,0.18,ok,build/var03.foromp_O0
2026-04-01 20:19:37,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,4,16,0.19,ok,build/var03.foromp_O0
2026-04-01 20:19:37,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,4,16,0.19,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,5,16,0.16,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,5,16,0.16,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,5,16,0.19,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,5,16,0.21,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,5,16,0.17,ok,build/var03.foromp_O0
2026-04-01 20:19:38,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,6,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,6,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,6,16,0.18,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,6,16,0.16,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,6,16,-1.68,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,7,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,7,16,0.12,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,7,16,0.17,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,7,16,0.16,ok,build/var03.foromp_O0
2026-04-01 20:19:39,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,7,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,8,16,0.16,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,8,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,8,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,8,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,8,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:40,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,9,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,9,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,9,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,9,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,9,16,0.15,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",1,10,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",2,10,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:41,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",3,10,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",4,10,16,0.14,ok,build/var03.foromp_O0
2026-04-01 20:19:42,DESKTOP-STTQ0GR,gcc,O0,"-O0 -fopenmp",5,10,16,0.14,ok,build/var03.foromp_O0
