timestamp,host,compiler,flag_tag,flags,run,threads,max_threads,elapsed_sec,status,binary
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",1,1,16,0.06,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",2,1,16,0.06,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",3,1,16,0.06,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",4,1,16,0.06,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",5,1,16,0.06,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",1,2,16,0.03,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",2,2,16,0.03,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",3,2,16,0.03,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",4,2,16,0.03,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",5,2,16,0.03,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",1,3,16,0.02,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",2,3,16,0.02,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",3,3,16,0.02,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",4,3,16,0.02,ok,build/var03.foromp_Ofast
2026-04-01 20:19:57,DESKTOP-STTQ0GR,gcc,Ofast,"-Ofast -fopenmp",5,3,16,0.02,ok,build/var03.foromp_Ofast
